,antonym_negation,sentence_sim,cosine_similarity,jaccard,contraddiction,numeric_similarity,subject_sim,polarity,polarity_difference,label
818,0,1.273282569970588,0.25,0.14285714285714285,0,0,0.39497872158310016,1,-0.9999990000010001,2
819,0,0.9159869931575892,0.31980107453341566,0.23076923076923078,0,0,0.0,1,-0.9999990000010001,0
820,0,0.42117812618560635,0.6546536707079772,0.23076923076923078,0,0,0.23659382359556494,0,-4.999992498921912e-07,1
821,1,0.8922522825821534,0.32071349029490925,0.42857142857142855,0,0,0.0,1,-0.6666657777787408,2
822,0,0.7720676699550787,0.521749194749951,0.5384615384615384,0,0,0.0,0,6.666657776932539e-07,0
823,0,0.8916634449064361,0.13552618543578765,0.12,0,0,0.0,0,0.0,1
824,0,0.6468725054753893,0.2896827297511605,0.35294117647058826,0,0,0.0,0,4.999992498921912e-07,0
825,1,0.30270189868687586,0.558156305651438,0.5,1,0,0.35358758888170655,0,-4.999992498921912e-07,2
826,0,0.42267482410370955,0.2519763153394847,0.15384615384615385,0,0,0.0,0,0.199999960000008,1
827,0,0.47791365206302017,0.7826237921249263,0.5384615384615384,0,0,0.0,1,-0.9999990000010001,1
828,0,0.8267567240953623,0.2721655269759087,0.26666666666666666,0,0,0.0,1,-0.9999990000010001,0
829,0,0.6227562646584831,0.9258200997725514,1.0,0,0,0.35358758888170655,0,0.0,0
830,0,1.1287111730416153,0.40089186286863665,0.2727272727272727,0,0,0.0,1,0.9999990000010001,2
831,0,0.4207555638590505,0.19795189561622395,0.29411764705882354,1,0,0.24629629629629626,0,-0.3999995400002473,1
832,1,0.9623401587998482,0.19364916731037085,0.2,0,0,0.0,1,0.9999990000010001,2
833,0,0.330071936662474,0.6390096504226939,0.5384615384615384,0,0,0.0,0,2.999997900099416e-07,2
834,0,0.2346869088883828,0.6888747637021416,0.68,0,0,0.20116959064327483,0,0.13333333629629243,0
835,0,0.43008579147754616,0.6735753140545634,0.7777777777777778,0,-1,0.0,1,0.6666662777779907,2
836,0,0.5814223159266364,0.5533985905294664,0.5384615384615384,0,0,0.0,0,0.0,0
837,0,0.6089039043101999,0.19245008972987532,0.125,0,0,0.0,1,0.6666664444445185,1
838,0,0.5755709074363758,0.4898979485566356,0.42857142857142855,0,0,0.0,1,0.99999950000025,1
839,0,0.536426186072294,0.5976143046671968,0.5555555555555556,0,0,0.0,0,4.999992498921912e-07,0
840,0,0.8236477744583486,0.40451991747794525,0.42857142857142855,0,0,0.0,1,0.99999950000025,2
841,0,0.7064182802183738,0.4842001247062523,0.4375,0,0,0.0,0,4.999992498921912e-07,0
842,1,0.5757674592663055,0.24743582965269673,0.2727272727272727,0,0,0.45987963617015243,0,2.999997900099416e-07,2
843,0,0.6403180596314858,0.3544587784792834,0.2916666666666667,0,0,0.0,1,-0.99999950000025,0
844,0,0.8261232566683625,0.3849001794597504,0.26666666666666666,0,0,0.0,0,0.33333322222225925,0
845,0,0.6694432256713235,0.3508232077228117,0.23529411764705882,0,0,0.7608695652173914,1,-0.9999990000010001,1
846,0,0.7713444112684926,0.08606629658238707,0.1111111111111111,0,0,0.0,1,0.99999980000004,1
847,0,0.8146210427337423,0.17677669529663687,0.13333333333333333,0,0,0.0,0,0.199999960000008,2
848,1,0.4788477331273634,0.5280200004832999,0.5833333333333334,1,0,0.0,0,2.4999981251827563e-07,2
849,0,0.37416918187036097,0.3354101966249685,0.42857142857142855,0,0,0.0,0,0.0,1
850,0,0.8014211019185519,0.14433756729740643,0.06666666666666667,1,0,0.0,1,-0.9999996666667778,2
851,0,0.42939266485430994,0.7637626158259734,1.0,0,0,0.0,0,0.0,0
852,1,0.9275395807190445,0.27994625547792706,0.2631578947368421,0,0,0.35358758888170655,1,-0.6666657777787408,2
853,0,0.47299443727696494,0.6666666666666666,0.5,0,0,0.0,0,0.0,1
854,0,0.5423220705754117,0.42257712736425823,0.3333333333333333,0,0,0.0,0,6.249997663854145e-08,2
855,1,0.9492751578120315,0.3563483225498991,0.4,1,0,0.0,0,0.0,2
856,0,0.6215024175120349,0.6123724356957946,0.5625,0,0,0.0,0,0.0,0
857,0,0.6981001071175728,0.18238430103502123,0.18181818181818182,1,0,0.20910395647237748,0,1.904760997817334e-07,1
858,0,0.3732229643898092,0.8040302522073697,0.8,0,0,0.0,0,0.0,1
859,0,0.5924935757351403,0.3468439878096481,0.36363636363636365,0,0,0.0,0,-0.39999912000097604,2
860,1,0.8664608376886043,0.15118578920369086,0.16666666666666666,0,0,0.0,1,-0.9999990000010001,1
861,0,0.7329969722032388,0.2357022603955159,0.2,0,0,0.0,1,-0.99999950000025,1
862,0,1.0859309391244356,0.22360679774997894,0.1111111111111111,0,0,0.0,0,0.0,1
863,0,0.6914559713076143,0.4029114820126901,0.29411764705882354,1,0,0.0,0,0.0,0
864,0,0.3496476259466513,0.6488856845230502,0.48,0,0,0.0,0,0.08333332754629649,0
865,1,1.0609976251280453,0.2672612419124244,0.3125,0,0,0.0,0,0.4999999375000079,2
866,0,1.2063338392632477,0.3651483716701107,0.25,0,0,0.0,0,0.0,0
867,0,0.28948157413751446,0.82915619758885,1.0,0,0,0.0,0,0.0,0
868,0,0.3999365982089603,0.6923076923076924,0.5294117647058824,0,1,0.5647451963241437,0,0.0,0
869,0,1.0829474281428157,0.28867513459481287,0.2,0,0,1.0,1,0.9999990000010001,0
870,0,1.2075887232962306,0.5590169943749475,1.0,0,0,0.0,0,7.499990624104669e-07,0
871,0,1.2680668841749605,0.2858309752375148,0.38461538461538464,1,1,0.0,1,-0.5714276326540526,2
872,0,0.8119831484723574,0.2672612419124243,0.2727272727272727,0,0,0.0,1,0.9999990000010001,2
873,1,0.6660061214602032,0.44539933408304444,0.35,1,0,0.8,0,0.0,2
874,0,0.419558366701919,0.7216878364870322,0.7142857142857143,0,0,0.14454009684272842,0,0.0,0
875,0,0.42355532439356786,0.6445033866354895,0.5294117647058824,0,1,0.0,0,0.0,0
876,1,0.6961095857956082,0.5270462766947299,0.38461538461538464,1,0,0.0,1,-0.9999990000010001,2
877,0,0.9881175436177564,0.10397504898200727,0.10526315789473684,1,0,0.0,1,-0.4999990625009922,1
878,0,0.6738059911416993,0.558156305651438,0.8181818181818182,0,0,0.0,1,0.9999990000010001,0
879,1,0.5075701388349952,0.6324555320336759,0.42857142857142855,1,0,0.0,0,0.0,0
880,0,0.735511980046387,0.6804138174397717,0.38461538461538464,0,1,0.0,0,0.0,0
881,0,1.202404517301319,0.32732683535398865,0.13636363636363635,1,0,0.0,1,0.9999990000010001,0
882,0,0.6275329638340066,0.42163702135578385,0.25,0,0,0.1628294782140936,0,0.0,2
883,0,0.5960807583456672,0.40414518843273806,0.4117647058823529,0,0,0.0,1,-0.6666657777787408,0
884,0,0.37694909312751795,0.4341215710622297,0.5384615384615384,0,0,0.0,1,0.99999950000025,0
885,0,0.8527349448659681,0.5892556509887896,0.38461538461538464,0,0,0.0,0,0.0,2
886,0,0.35248858361867724,0.6666666666666666,0.5,0,0,0.0,0,0.0,0
887,0,0.7937206360547665,0.4160251471689218,0.3,0,0,0.0,0,-0.49999987500003124,2
888,1,0.8554589108699754,0.316227766016838,0.17647058823529413,1,0,0.0,1,0.9999990000010001,1
889,1,0.5590525483271814,0.4629100498862757,0.2727272727272727,0,1,0.0,0,0.0,0
890,0,0.43562913530115127,0.6324555320336758,0.6153846153846154,0,0,0.0,1,0.6666662777779907,0
891,0,0.25107414836509995,0.3922322702763681,0.32,1,0,0.0,0,-0.44444425617289507,2
892,0,1.0420402663692383,0.35355339059327373,0.14285714285714285,0,0,1.0,0,0.0,2
893,1,1.0465083034907623,0.42426406871192857,0.17647058823529413,1,0,0.0,1,-0.9999990000010001,2
894,0,0.9055874329485945,0.29704426289300234,0.3333333333333333,0,0,0.0,1,-0.4999991250009688,2
895,1,0.9517755677434838,0.4622501635210243,0.38461538461538464,0,0,0.0,1,0.6666662777779907,2
896,0,1.0698797633199542,0.12598815766974236,0.058823529411764705,0,0,0.0,1,-0.9999990000010001,0
897,0,0.6139883798831894,0.3468439878096481,0.4,0,0,0.0,1,0.6666664444445185,2
898,0,0.6842593922485223,0.5270462766947299,0.3125,0,0,0.0,0,-0.33333322222225925,2
899,0,0.7681083243552583,0.5,0.29411764705882354,1,0,0.0,0,-4.999992498921912e-07,0
900,0,0.7361762991232659,0.4427188724235731,0.5384615384615384,0,0,0.0,1,0.9999996666667778,0
901,0,0.6313505187525408,0.3706246583305506,0.5555555555555556,0,0,0.0,0,0.0,0
902,0,0.8022009686447771,0.42874646285627205,0.45454545454545453,0,0,0.0,0,0.0,1
903,0,0.632788177514651,0.2891574659831201,0.23809523809523808,1,0,0.0,1,0.4999997916667465,1
904,1,0.3921845263080791,0.6362847629757777,0.625,0,0,0.0,1,0.26666665777776477,2
905,0,0.9690874790501729,0.2080125735844609,0.23076923076923078,0,0,0.0,1,-0.4999991250009688,2
906,0,0.9298066868824302,0.24806946917841688,0.25,0,0,1.0,1,-0.6666657777787408,0
907,0,0.736485615134931,0.6454972243679029,0.2631578947368421,0,0,0.35358758888170655,1,-0.9999990000010001,1
908,1,0.7780233750702251,0.3882901373576604,0.3684210526315789,1,0,0.14767096385849143,0,0.0,1
909,0,0.6611639563599626,0.2165063509461097,0.23076923076923078,0,0,0.0,0,0.0,1
910,1,0.5128745569782273,0.4,0.23529411764705882,1,0,0.0,0,0.0,2
911,0,0.6803259854555576,0.3952847075210475,0.3333333333333333,0,0,0.0,0,0.33333322222225925,1
912,0,0.8117974925907343,0.3380617018914067,0.16666666666666666,0,0,0.2088071351306646,0,0.0,2
913,0,0.5037500652533049,0.5976143046671968,0.5555555555555556,0,0,0.18012820512820513,0,0.0,0
914,0,0.8962524864771109,0.14433756729740643,0.09090909090909091,0,0,0.0,1,0.9999990000010001,0
915,0,0.7176770539604299,0.07881104062391009,0.07692307692307693,0,0,0.0,1,-0.7999990400009921,1
916,1,0.8171082348379555,0.48507125007266594,0.5,1,0,0.06968340755105461,1,-0.6666657777787408,2
917,0,0.8790823198617168,0.12964074471043285,0.16666666666666666,0,0,0.0,0,6.666657776932539e-07,1
918,0,0.5069310235861375,0.3668126156726501,0.47368421052631576,0,0,0.10607233502937836,1,0.26666671777774675,0
919,0,0.4313017677339662,0.629940788348712,0.5,0,0,0.0,0,0.0,0
920,0,0.412787682033102,0.7526178090063818,0.6428571428571429,0,0,0.0,0,0.0,0
921,0,0.7599172754339119,0.2261335084333227,0.14285714285714285,0,0,0.0996072146807441,1,-0.99999950000025,2
922,0,0.9889068750839027,0.0642824346533225,0.047619047619047616,0,0,0.0,1,0.6666665777777807,1
923,0,0.5015826890622922,0.4522670168666454,0.6,0,0,0.0,0,0.0,0
924,0,0.5523894507352309,0.5504818825631803,0.7142857142857143,0,0,0.0,1,0.9999990000010001,0
925,1,1.3251278257464232,0.13363062095621214,0.07692307692307693,0,0,0.0,0,0.0,0
926,0,0.8114485443789711,0.04499212706658473,0.04,0,0,0.0,1,0.99999950000025,1
927,0,0.5436450492206384,0.4811252243246882,0.3333333333333333,0,0,0.0,0,0.0,1
928,0,1.0583871629772887,0.5345224838248488,0.36363636363636365,0,0,0.0,0,0.0,0
929,0,0.2527693543811952,0.6577935144802719,0.5555555555555556,0,0,0.0,0,1.7857138212562518e-08,0
930,0,0.424050608995173,0.6030226891555271,0.5,1,0,0.0,0,0.0,0
931,0,0.6053866020081674,0.13363062095621214,0.14285714285714285,0,0,0.0625,0,-4.999992498921912e-07,1
932,1,0.6597692910852275,0.363696483726654,0.38461538461538464,0,0,0.0,0,0.0,1
933,0,0.35967905795590405,0.8082903768654761,0.875,0,0,0.0,0,0.0,2
934,0,0.9508859020457207,0.0737209780774486,0.06666666666666667,0,0,0.0,0,0.0,2
935,1,0.47727410989613006,0.3818813079129866,0.3888888888888889,0,0,0.0,1,-0.4999991250009688,0
936,1,0.6359538213178366,0.2721655269759087,0.2,0,0,0.0,0,0.0,2
937,0,0.9924111366051693,0.1025978352085154,0.1111111111111111,0,0,0.0,1,-0.4999996250002187,1
938,0,0.32605329654037335,0.7499999999999999,0.8823529411764706,0,0,0.0,0,4.999992498921912e-07,2
939,0,0.7215757529560339,0.3651483716701107,0.3333333333333333,0,0,0.0,0,0.0,0
940,1,0.4518712780730984,0.5477225575051661,0.391304347826087,1,0,0.0,1,-0.9999990000010001,1
941,0,1.0533811976087324,0.21320071635561044,0.1,0,0,0.0,1,-0.99999950000025,1
942,1,0.6738647945838682,0.3396831102433787,0.3333333333333333,0,0,0.35358758888170655,0,0.0,2
943,0,0.7255946999473277,0.28347335475692037,0.2727272727272727,0,0,0.0,0,0.0,0
944,0,0.735197229198558,0.5345224838248488,0.4,0,0,0.0,1,0.9999990000010001,0
945,0,0.6881657998036624,0.4743416490252569,0.23076923076923078,0,0,0.0,0,0.0,1
946,0,0.6936429852378216,0.2828427124746191,0.23529411764705882,1,0,0.0,0,0.0,2
947,1,0.5454527713150227,0.4970674233862171,0.5416666666666666,1,0,0.0,1,0.9999998333333611,1
948,1,0.4931040633268437,0.22188007849009161,0.17391304347826086,1,0,0.0,1,0.9999997500000625,1
949,0,0.618607852458276,0.23145502494313785,0.23076923076923078,0,0,0.0,1,-0.6666657777787408,1
950,0,0.6054680207800734,0.4677071733467427,0.3333333333333333,0,0,0.0,1,0.99999950000025,0
951,0,0.7504320559916908,0.16329931618554516,0.10526315789473684,0,0,0.0,0,-6.666657776932539e-07,1
952,0,0.5200685804764099,0.40546537942596705,0.5238095238095238,0,0,0.0,0,0.49999987500003124,0
953,1,0.7034078517115216,0.5423261445466404,0.4166666666666667,0,1,0.0,0,0.0,2
954,0,0.6664939975652441,0.2696799449852968,0.25,0,0,0.0,0,0.0,2
955,0,0.3745548194430513,0.6197797868009122,0.5,0,0,0.0,1,-0.4999996250002187,1
956,1,0.7313517710354144,0.4048204523763681,0.3684210526315789,1,0,0.0,1,0.99999950000025,2
957,0,0.280609282917734,0.5714285714285715,0.4,0,0,0.0,0,4.999992498921912e-07,1
958,1,0.8509514922527829,0.31950482521134693,0.5384615384615384,1,0,0.0,0,-0.4285704693887522,1
959,0,0.815527832461206,0.16724840200141822,0.08333333333333333,0,0,0.0,1,-0.9999990000010001,1
960,0,1.0388757823313812,0.5669467095138409,0.6,0,0,0.0,0,0.0,0
961,0,0.6862904705130859,0.10101525445522108,0.07692307692307693,0,0,0.1729224261577203,1,-0.99999950000025,0
962,0,0.9512309099140631,0.29704426289300234,0.3333333333333333,0,0,0.10526315789473684,0,7.999990399021328e-07,1
963,0,0.3685373576069914,0.5270462766947299,0.3125,0,0,0.0,0,0.0,1
964,1,1.3861795349489783,0.4,0.25,1,0,0.0,0,0.0,2
965,0,0.6794201798839741,0.7559289460184545,1.0,1,0,0.0,1,0.9999990000010001,0
966,0,0.5585790342936503,0.46056618647183833,0.4666666666666667,0,0,0.0,0,0.0,0
967,1,0.9004937325076073,0.10540925533894596,0.05263157894736842,1,0,0.0,0,-4.999992498921912e-07,1
968,0,0.7739523984678595,0.4140393356054125,0.42857142857142855,0,-1,0.0,0,0.33333322222225925,1
969,0,0.6984080038866296,0.30000000000000004,0.42857142857142855,1,0,0.0,0,-0.1666665694444803,0
970,0,0.7020414140486446,0.5,0.3333333333333333,0,0,0.0,1,-0.9999990000010001,1
971,0,0.31096715136683256,0.5855400437691199,0.75,0,0,0.0,1,-0.6666662777779907,0
972,0,0.541268847005138,0.4714045207910317,0.3333333333333333,0,0,0.0,0,0.0,1
973,1,0.7910693085424124,0.41962716370814124,0.8181818181818182,0,0,0.0,0,0.49999987500003124,0
974,0,0.8479017406658861,0.3162277660168379,0.3333333333333333,0,0,0.0,1,0.9999990000010001,1
975,0,0.9103922939169505,0.30949223029508643,0.38461538461538464,0,0,0.0,0,0.33333322222225925,2
976,0,1.0137804738808953,0.3396831102433787,0.3333333333333333,0,0,0.0,1,-0.9999990000010001,0
977,0,0.5513251872186324,0.4419417382415922,0.45454545454545453,0,0,0.0,0,4.999992498921912e-07,0
978,0,0.6124146394118113,0.17817416127494956,0.125,0,0,0.0,1,-0.6666662777779907,1
979,0,0.3920836353652738,0.5,0.3333333333333333,0,0,0.0,0,0.0,1
980,0,0.36974393518366216,0.6454972243679028,0.45454545454545453,0,0,0.0,0,0.0,0
981,0,0.8417145861567007,0.28426762180748055,0.2857142857142857,0,0,0.0,1,-0.9999990000010001,0
982,0,1.1057170455893799,0.40089186286863665,0.2727272727272727,0,0,0.625,0,4.999992498921912e-07,0
983,1,0.5870250236972671,0.30618621784789735,0.23076923076923078,0,0,0.0,0,0.0,0
984,0,0.6387330055863127,0.40089186286863665,0.2727272727272727,0,0,0.0,0,0.0,2
985,0,0.7822352230734415,0.19611613513818404,0.14285714285714285,0,0,0.0,0,0.0,1
986,0,1.1060099591506931,0.21320071635561044,0.14285714285714285,0,0,0.0,1,0.9999990000010001,2
987,0,0.5121690338160668,0.25724787771376323,0.23076923076923078,0,0,0.0,0,0.0,2
988,0,0.8054649984141692,0.2357022603955159,0.14285714285714285,0,0,0.0,0,0.0,2
989,0,0.3952870985021318,0.5248906591678238,0.391304347826087,0,0,0.0,0,0.0,1
990,0,0.5695302684903434,0.4898979485566356,0.42857142857142855,0,0,0.0,1,-0.99999950000025,0
991,0,0.5435102079059551,0.21081851067789192,0.15384615384615385,0,0,0.0,0,4.999992498921912e-07,1
992,0,0.4392584881188828,0.6605782590758162,0.6666666666666666,0,0,0.0,0,1.6666652780106261e-07,0
993,0,0.7678741784411311,0.3651483716701107,0.5,0,0,0.0,0,0.0,0
994,0,0.36677668288820153,0.22256595362986287,0.125,0,0,0.625,0,0.49999987500003124,2
995,0,0.35838557303633184,0.3973597071195132,0.3157894736842105,0,0,0.0,0,0.0,0
996,0,0.7432871886080562,0.0,0.0,0,0,0.0,1,0.9999996666667778,1
997,0,1.1370102925433303,0.16903085094570336,0.07692307692307693,0,0,0.0,1,-0.9999990000010001,2
998,0,0.6534739634772202,0.1226278678969932,0.07142857142857142,0,0,0.0,1,0.9999990000010001,1
999,0,0.6697922431093832,0.47628967220784024,0.3888888888888889,0,0,0.0,1,-0.9999990000010001,2
1000,1,0.5643798250528221,0.7071067811865475,0.3333333333333333,1,0,0.0,0,0.0,2
1001,0,0.7976764594414406,0.4419417382415922,0.45454545454545453,0,0,0.0,1,-0.6666657777787408,2
1002,0,1.81179718329904,0.0,0.0,0,0,0.0,1,0.9999990000010001,0
1003,0,0.6177286385180917,0.3651483716701107,0.19047619047619047,0,0,0.0,0,0.0,1
1004,0,0.7265190281897861,0.4974683381630911,0.5833333333333334,1,0,0.0,0,4.999992498921912e-07,1
1005,0,0.4578841065632598,0.5698028822981898,0.5555555555555556,0,0,0.0,0,0.0,0
1006,0,0.7064325745558608,0.2891574659831201,0.21739130434782608,1,0,0.0,1,0.99999950000025,1
1007,1,0.559168964894241,0.5276448530110862,0.4375,1,0,0.35358758888170655,0,0.0,2
1008,0,0.6535418620059826,0.6324555320336759,0.5,0,-1,0.33866178266178265,1,0.99999950000025,0
1009,0,0.6718247977525443,0.3142696805273544,0.2857142857142857,0,0,0.0,1,-0.6666657777787408,2
1010,0,0.49890506343419705,0.6666666666666666,0.5,0,0,0.0,0,0.0,0
1011,0,0.9215952038802199,0.33333333333333337,0.125,1,0,0.0,0,0.0,1
1012,0,0.7650458629219289,0.3706246583305506,0.4166666666666667,0,0,0.0,1,-0.799999540000242,0
1013,0,0.7351991131392235,0.28867513459481287,0.14285714285714285,0,0,0.0,0,0.0,0
1014,0,0.36216542084813774,0.25515518153991446,0.18518518518518517,1,0,1.0,1,-0.6666657777787408,2
1015,0,0.8783381450017334,0.40089186286863665,0.6,0,0,0.0,1,0.9999990000010001,0
1016,0,1.3425398370919306,0.0,0.0,1,0,0.0,0,0.0,2
1017,0,0.5377225892521714,0.28539089649269644,0.2857142857142857,0,0,0.0,0,0.0,0
1018,0,0.8981387754451694,0.44721359549995787,0.3333333333333333,0,0,0.0,0,0.0,1
1019,0,0.6814870378810021,0.2807449625374385,0.4,0,0,0.0,1,-0.6666657777787408,2
1020,0,0.41614519187356824,0.5921565254637922,0.6923076923076923,0,0,0.0,0,0.0,0
1021,1,0.6736216428023623,0.34299717028501764,0.3333333333333333,1,0,0.0,1,-0.4999996250002187,0
1022,0,0.6585944263257049,0.2162952281743501,0.11428571428571428,0,0,0.0,0,1.6666652780106261e-07,1
1023,0,1.067203484546244,0.3779644730092272,0.16666666666666666,0,0,0.0,0,4.999992498921912e-07,1
1024,0,0.33179834492802623,0.7499999999999999,0.6,0,0,0.0,0,0.0,2
1025,0,0.718954289053949,0.3813850356982369,0.2222222222222222,1,0,0.0,0,-4.999992498921912e-07,2
1026,0,0.6520446554254667,0.4114755998989118,0.36363636363636365,0,0,0.0,0,0.0,1
1027,0,0.43667054613012984,0.4834937784152282,0.3333333333333333,0,0,0.0,1,-0.9999990000010001,1
1028,0,0.5467817349256957,0.33709993123162096,0.3125,0,0,0.0,1,-0.4999991250009688,1
1029,0,0.8119657447166037,0.7302967433402214,0.4444444444444444,0,0,0.35358758888170655,0,0.0,1
1030,1,0.7742006318490295,0.2901294265928298,0.35714285714285715,0,0,0.0,1,0.99999980000004,1
1031,0,0.6961611102639068,0.3181980515339464,0.8181818181818182,1,0,0.0,0,0.0,0
1032,0,0.8595162886063618,0.2357022603955159,0.18181818181818182,0,0,0.0,1,-0.9999990000010001,1
1033,0,0.41705152656191313,0.6929348671835833,0.6111111111111112,0,-1,0.0,0,0.0,2
1034,1,0.6545731506601631,0.0,0.0,0,-1,0.0,1,0.99999950000025,2
1035,0,0.8801384345644316,0.3202563076101743,0.18181818181818182,0,0,0.0,0,-4.999992498921912e-07,2
1036,0,0.4889183654773305,0.5892556509887896,0.38461538461538464,1,0,0.33172384289257345,0,0.0,1
1037,0,0.8025734932463766,0.4264014327112209,0.375,0,0,0.0,1,0.9999990000010001,1
1038,0,0.33358675575095,0.44539933408304444,0.3684210526315789,0,0,0.0,0,-4.999992498921912e-07,0
1039,0,0.5872636897604109,0.33407655239053047,0.21739130434782608,0,0,0.0,1,0.9999990000010001,2
1040,1,1.1047353054290203,0.294174202707276,0.6,1,0,0.0,1,0.9999997500000625,2
1041,0,0.9430812910363459,0.0,0.0,0,0,0.0,1,0.9999996666667778,1
1042,0,0.4194950525027511,0.2936101097573518,0.3333333333333333,1,0,0.35358758888170655,0,0.0,2
1043,0,0.7150418651857742,0.37688918072220456,0.29411764705882354,0,0,0.0,1,0.99999950000025,1
1044,0,0.9857295536802233,0.09622504486493766,0.058823529411764705,0,0,0.0,1,-0.99999950000025,1
1045,0,0.6066735440993961,0.40824829046386313,0.2,0,0,0.11659356725146199,0,0.0,1
1046,1,0.8000624352085752,0.6708203932499369,0.6,0,0,0.0,1,0.9999990000010001,2
1047,1,0.8873376424469571,0.35355339059327373,0.3333333333333333,0,0,0.0,1,-0.9999990000010001,1
1048,0,0.7936344034537395,0.21821789023599236,0.06666666666666667,0,0,0.0,1,-0.9999990000010001,2
1049,0,0.7071520726988368,0.3585685828003181,0.25,0,0,0.0,1,0.9999990000010001,2
1050,0,1.2079842717967462,0.25,0.14285714285714285,0,0,0.0,0,0.0,0
1051,0,0.7709825870207279,0.17213259316477414,0.11764705882352941,0,0,0.13333333333333333,1,-0.6666657777787408,1
1052,0,0.5129932720052551,0.49543369430686224,0.391304347826087,1,0,0.0,0,0.0,2
1053,0,1.153465785757456,0.4285714285714286,0.2727272727272727,0,0,0.0,1,-0.6666657777787408,2
1054,0,0.6419963427756343,0.4341215710622297,0.5384615384615384,0,0,0.0,1,-0.4999991250009688,0
1055,0,0.7869822109617537,0.34641016151377546,0.3333333333333333,0,0,0.0,1,-0.9999990000010001,2
1056,0,0.826753577383992,0.4285714285714286,0.2727272727272727,0,0,0.0,0,0.0,1
1057,0,0.4456753054311775,0.3481553119113956,0.19047619047619047,0,0,0.0,1,-0.4999991250009688,1
1058,0,0.28815598471054543,0.7559289460184544,0.5,0,0,0.0,0,-0.11428573224488847,1
1059,0,1.2438447372569152,0.5163977794943222,0.5,0,0,0.0,0,0.0,1
1060,0,0.5561841027492218,0.5263613559678152,0.5714285714285714,0,0,0.0,0,0.0,2
1061,0,0.38592856518893537,0.3872983346207417,0.32142857142857145,0,0,0.0,0,-0.16666665277777198,2
1062,0,0.5321640384262302,0.33333333333333337,0.3333333333333333,0,0,0.0,1,-0.6666662777779907,2
1063,1,0.9646838993704248,0.27386127875258304,0.3333333333333333,0,0,0.0,0,0.33333322222225925,2
1064,0,0.7547669093178984,0.5976143046671968,0.5555555555555556,0,0,0.0,1,-0.9999990000010001,0
1065,0,0.5627972616031358,0.46977617561176277,0.6666666666666666,0,0,0.0,0,2.999997900099416e-07,0
1066,0,0.5683008854395406,0.5929994533288809,0.4,0,0,0.0,0,0.0,0
1067,0,0.7020667254014917,0.21821789023599236,0.2,0,0,0.0,0,0.0,2
1068,0,0.5965348280312387,0.3668126156726501,0.45,0,0,0.0,1,-0.4999991250009688,2
1069,0,0.7535256446031121,0.3380617018914066,0.36363636363636365,0,1,0.0,0,6.666657776932539e-07,2
1070,0,2.646751697506147,0.0,0.0,0,0,0.0,0,0.0,2
1071,0,0.5675023338498478,0.30949223029508643,0.35714285714285715,0,0,0.0,1,0.9999990000010001,1
1072,1,0.8517339266849037,0.22188007849009161,0.17391304347826086,0,0,0.20956824345627245,0,0.33333322222225925,2
1073,0,0.8515282981711422,0.2946278254943948,0.45454545454545453,0,0,0.0,0,0.49999987500003124,1
1074,1,0.8209884317696605,0.2357022603955159,0.3333333333333333,0,0,0.0,0,0.0,1
1075,0,0.4347631488940559,0.41391867719235786,0.3684210526315789,0,0,0.0,0,0.0,0
1076,0,0.6485638777237198,0.4351941398892446,0.2631578947368421,0,0,0.2843137254901961,0,0.0,0
1077,0,0.43961746098060933,0.4325904563487001,0.25806451612903225,0,0,0.0,0,1.6666652780106261e-07,0
1078,0,0.4433569629606027,0.4213504858001922,0.3684210526315789,0,0,0.0,0,0.0,1
1079,1,0.4475867952415259,0.3813850356982369,0.5,1,0,0.0,1,-0.4999995625002421,1
1080,1,0.7560429382153915,0.3779644730092273,0.2608695652173913,1,0,0.0,1,0.6666664444445185,1
1081,0,0.40895256845215555,0.6373774391990982,0.5909090909090909,0,0,0.18201507139477066,1,-0.4999996250002187,0
1082,0,0.14085041703745524,0.9511897312113419,0.9047619047619048,0,0,0.0,0,0.0,0
1083,0,0.45689746630770356,0.5439282932204211,0.625,0,0,0.0,0,0.0,1
1084,1,0.8668430337577716,0.2051956704170308,0.25,1,0,0.0,0,-0.24999959375023817,0
1085,0,0.35249407665753835,0.44543540318737396,0.7142857142857143,0,0,0.0,1,0.10000006499997477,0
1086,0,0.3321143946887994,0.668153104781061,0.5555555555555556,0,0,0.0,0,0.0,0
1087,0,1.045683817191815,0.5103103630798288,0.7142857142857143,0,0,1.0,1,0.9999990000010001,2
1088,1,0.9260345320994934,0.2165063509461096,0.13636363636363635,0,0,0.0,0,0.0,2
1089,0,0.9503227782794097,0.0,0.0,0,0,0.0,0,0.0,2
1090,1,0.8904491313292563,0.13245323570650436,0.08695652173913043,1,0,0.0,1,-0.9999990000010001,2
1091,0,0.5837169669248465,0.23302069121418523,0.21428571428571427,1,0,0.0,0,-0.22222212345682577,1
1092,0,0.36388462981472336,0.6741998624632421,0.8333333333333334,0,0,0.0,1,0.99999950000025,0
1093,0,0.3700947895236935,0.6405126152203485,0.5,0,-1,0.0,0,0.0,0
1094,0,0.6291685178260522,0.4351941398892446,0.25,0,0,0.0,1,-0.9999990000010001,1
1095,1,0.6961595460662614,0.1846372364689991,0.15789473684210525,1,0,0.11764705882352941,1,-0.9999990000010001,1
1096,1,0.4805147936718352,0.5892556509887896,0.38461538461538464,1,0,0.0,0,4.999992498921912e-07,0
