,antonym_negation,sentence_sim,cosine_similarity,jaccard,contraddiction,numeric_similarity,subject_sim,polarity,polarity_difference
805,0,1.089298620658249,0.3162277660168379,0.3333333333333333,0,1,0.4438095238095239,0,6.666657776932539e-07
806,0,0.29450802483474525,0.6917144638660746,0.7692307692307693,0,0,0.0,1,-0.6666662777779907
807,0,1.8568902442227122,0.0,0.0,0,0,0.0,1,0.9999990000010001
808,0,1.086597030173773,0.5659164584181102,0.6363636363636364,0,0,0.0,1,-0.4999996250002187
809,0,0.8247192305435692,0.6324555320336758,0.6666666666666666,0,0,0.0,0,0.0
810,0,1.8546465400731003,0.0,0.0,0,-1,0.0,0,0.0
811,0,0.8507896706109498,0.23354968324845693,0.15,0,0,0.0,1,-0.9999990000010001
812,0,0.44384871891970235,0.29880715233359845,0.21739130434782608,1,0,0.0,0,0.16666665277777198
813,1,0.674849313904122,0.4803844614152615,0.3333333333333333,1,0,0.0,1,-0.9999990000010001
814,1,0.7689928567935033,0.4622501635210243,0.38461538461538464,0,0,0.0,1,0.99999950000025
815,0,0.37994655543854877,0.6445033866354895,0.5,0,0,0.0,1,0.9999990000010001
816,0,0.6979360454227551,0.2946278254943948,0.2631578947368421,0,0,0.0,1,0.9999998333333611
817,0,0.47102557598956946,0.25197631533948484,0.2857142857142857,0,0,0.0,0,-0.060605974288372666
818,0,1.1146908535546218,0.3380617018914067,0.16666666666666666,0,0,0.0,1,0.9999990000010001
819,0,0.7402496269173052,0.30151134457776363,0.15,0,0,0.0,0,0.0
820,0,0.9246810472975735,0.2857142857142857,0.16666666666666666,1,0,0.0,0,0.0
821,0,0.4099227388131481,0.2858309752375148,0.16666666666666666,0,-1,0.0,1,0.9999990000010001
822,0,0.03313243202797236,0.9805806756909201,0.8620689655172413,0,0,0.0,0,0.0
823,0,0.7077546384686507,0.375,0.23076923076923078,0,0,0.0,1,0.9999990000010001
824,0,0.5149002493276292,0.8451542547285166,1.0,0,0,0.0,0,0.0
825,0,0.4824908902780813,0.5533985905294664,0.7777777777777778,0,0,0.0,0,2.4999981251827563e-07
826,0,0.8948931336214668,0.492365963917331,0.5,0,0,0.16233766233766234,1,-0.9999990000010001
827,0,0.5305437690716049,0.3354101966249685,0.21428571428571427,0,0,0.0,0,-0.33333322222225925
828,0,0.5288243629907323,0.6135719910778964,0.6666666666666666,0,0,0.0,0,1.3333326220887898e-07
829,1,0.773393226071549,0.40824829046386313,0.3333333333333333,1,0,0.14285714285714285,1,0.99999980000004
830,0,1.01812073612304,0.42008402520840293,0.3333333333333333,0,0,0.0,1,-0.4999991250009688
831,0,0.6623677485743331,0.6382847385042254,0.9166666666666666,0,1,0.0,1,-0.32727263206613744
832,0,0.4781563951887248,0.44999999999999996,0.391304347826087,0,0,0.0,1,0.9999990000010001
833,0,0.3964288115735264,0.5687964589945211,0.3142857142857143,1,0,0.0,1,0.99999950000025
834,0,0.7016408172211765,0.4535573676110727,0.75,0,0,0.0,1,0.599999880000024
835,0,0.653551054036447,0.6123724356957946,1.0,0,0,0.0,1,0.9999990000010001
836,1,0.3068238381236514,0.5112171874107659,0.4444444444444444,1,0,0.0,1,-0.4999996250002187
837,0,1.0221951958802318,0.11785113019775795,0.09090909090909091,0,0,0.0,0,-0.33333322222225925
838,0,1.011284123431119,0.3585685828003181,0.17647058823529413,0,0,0.0,0,0.0
839,0,0.5358740127689667,0.22821773229381925,0.18518518518518517,1,0,0.0,1,-0.6666657777787408
840,1,1.0393838443891743,0.13363062095621214,0.14285714285714285,0,0,0.0,0,0.1428571224489825
841,0,0.751195956741166,0.6052275326688025,0.625,0,0,0.0,1,-0.99999950000025
842,1,0.7956665295219486,0.2371708245126285,0.15789473684210525,0,0,0.0,1,-0.99999950000025
843,0,0.6994002923050812,0.5896618941607871,0.8461538461538461,0,0,0.0,1,-0.4999991250009688
844,0,0.6515549429721322,0.4999999999999999,0.6,0,0,0.0,1,-0.9999990000010001
845,0,0.845051924253917,0.2484946099687746,0.375,0,0,0.0,1,0.9999990000010001
846,1,0.9417919571387875,0.22116293423234568,0.23076923076923078,0,0,0.0,0,0.0
847,0,1.0738966562687549,0.3086066999241839,0.5,0,0,0.0,0,4.999992498921912e-07
848,0,0.6812755455826653,0.2719641466102105,0.22727272727272727,0,0,0.0,1,0.4999996250002187
849,0,0.4935747926198614,0.5504818825631803,0.47619047619047616,1,0,0.0,0,0.0
850,0,0.8827934293601342,0.42163702135578385,0.5,0,0,0.0,0,4.999992498921912e-07
851,1,0.6859323181490214,0.2065591117977289,0.14285714285714285,0,0,0.35358758888170655,0,0.0
852,0,0.5859729838370862,0.3922322702763681,0.5,0,0,0.0,0,-0.33333322222225925
853,0,0.981058788182845,0.31448545101657555,0.2727272727272727,1,0,0.35358758888170655,0,0.0
854,1,0.9738953854725567,0.19564639521780736,0.21052631578947367,0,0,0.0,1,0.41666668402775253
855,0,0.8127090610870819,0.5241424183609591,0.5,0,0,0.0,1,-0.9999990000010001
856,0,0.3990257634043766,0.44721359549995787,0.46153846153846156,0,0,0.0,0,0.0
857,0,0.5587604057337809,0.44038550605054416,0.36363636363636365,1,0,0.0,1,-0.4999997916667465
858,0,0.5150838078735809,0.158113883008419,0.1111111111111111,0,0,0.0,1,0.9999990000010001
859,0,1.155964805895487,0.42426406871192857,0.17647058823529413,1,0,0.0,0,0.0
860,0,0.8938764364780343,0.24743582965269673,0.2727272727272727,0,0,0.0,1,-0.99999950000025
861,0,0.3066269438673579,0.8017837257372731,0.5714285714285714,0,0,0.0,0,0.0
862,1,0.8637972035425804,0.21320071635561044,0.15,0,0,0.0,1,0.99999950000025
863,1,0.6495965545948621,0.20100756305184242,0.125,0,0,0.0,1,-0.9999990000010001
864,0,0.4514707804919674,0.650963643907361,0.6071428571428571,0,0,0.0,0,2.4999981251827563e-07
865,0,0.6752419354719081,0.50709255283711,0.2727272727272727,0,0,0.160146280734516,1,-0.9999990000010001
866,0,0.3198180962227509,0.7462025072446367,0.7777777777777778,0,0,0.0,0,0.0
867,0,0.6373671762802803,0.22360679774997894,0.14285714285714285,0,0,0.0,0,0.0
868,0,0.9018868768161381,0.2981423969999719,0.125,0,0,0.6333333333333333,0,0.0
869,0,0.5942686556685557,0.435285750066007,0.375,0,0,0.0,1,0.9999996666667778
870,0,0.6476404882442494,0.3563483225498991,0.26666666666666666,0,0,0.0,0,0.0
871,0,0.5535218879194985,0.5163977794943223,0.6666666666666666,0,0,0.0,1,0.9999990000010001
872,0,0.4567167449656184,0.5345224838248487,0.8333333333333334,0,0,0.0,1,0.9999990000010001
873,1,0.5777705717500609,0.7302967433402214,0.6666666666666666,0,0,0.0,1,0.9999990000010001
874,0,1.3474387097982348,0.17677669529663687,0.1111111111111111,0,0,0.2131867891003782,0,0.0
875,0,0.41157306684962025,0.4160251471689218,0.2727272727272727,0,0,0.0,0,0.13333326222225125
876,0,0.5489352099330657,0.5555555555555556,0.35714285714285715,0,0,0.0,1,-0.9999990000010001
877,0,1.0422333290982453,0.2357022603955159,0.09090909090909091,0,0,0.0,1,0.9999990000010001
878,0,0.37155267975798983,0.6581451817144175,0.6,0,0,0.0,0,1.6666652780106261e-07
879,0,0.5987654866627038,0.06917144638660744,0.047619047619047616,0,0,0.0,1,-0.7999990400009921
880,0,0.7292806586612489,0.21821789023599236,0.1875,0,0,0.0,0,-0.16666665277777198
881,0,0.5920006365290708,0.629940788348712,0.45454545454545453,0,0,0.0,0,0.0
882,0,0.8333005079862363,0.33333333333333326,0.2857142857142857,0,0,0.0,0,0.0
883,0,0.9501400252332763,0.19999999999999996,0.1111111111111111,0,0,0.0,1,-0.9999990000010001
884,0,1.1260900785841612,0.316227766016838,0.25,0,0,0.0,0,0.0
885,1,0.38731972278486604,0.668153104781061,0.45454545454545453,1,0,0.0,0,0.0
886,0,0.4395029784910172,0.9128709291752769,1.0,0,0,0.0,1,-0.9999990000010001
887,1,0.2705985723354851,0.7233393492970543,0.4642857142857143,1,0,0.10653088330848914,0,0.0
888,0,0.38279457513278675,0.6708203932499369,0.5217391304347826,0,1,0.0,0,0.0
889,0,0.17200409256189592,0.8807048459279793,0.7333333333333333,0,0,0.0,1,0.6666664444445185
890,0,1.495736628079051,0.5773502691896258,0.5,0,0,0.0,1,-0.9999990000010001
891,0,0.3761470338258343,0.7216878364870322,0.7142857142857143,0,0,1.0,0,0.0
892,0,0.7470017126981595,0.3508232077228117,0.25,0,-1,1.0,0,0.0
893,0,0.7968056484787785,0.4082482904638629,0.6,0,0,0.0,1,-0.9999990000010001
894,0,0.793419735807809,0.2371708245126285,0.21428571428571427,0,0,0.625,0,0.49999987500003124
895,1,0.5855671740543068,0.5017452060042544,0.375,1,0,0.34791666666666665,0,4.999992498921912e-07
896,0,0.5955515550825295,0.4330127018922194,0.6,0,0,0.10328342875611785,1,-0.5714281326533024
897,0,0.520306839554616,0.35533452725935066,0.29411764705882354,0,0,0.26785714285714285,0,0.33333322222225925
898,1,0.6837327643237339,0.5443310539518174,0.2857142857142857,0,0,0.5227382180942552,0,0.0
899,0,0.48334659035891825,0.6761234037828132,0.4,0,0,0.0,0,-4.999992498921912e-07
900,0,0.3796380964783154,0.8750000000000001,0.7777777777777778,0,0,0.35358758888170655,1,-0.9999990000010001
901,0,0.7514568373417578,0.5698028822981898,0.5555555555555556,0,0,1.0,0,4.999992498921912e-07
902,1,0.5718825411867452,0.3922322702763681,0.3333333333333333,0,0,0.625,0,0.0
903,0,0.5162402871838399,0.7071067811865475,0.3333333333333333,0,0,0.0,1,-0.9999990000010001
904,0,0.4748045691005396,0.3651483716701107,0.25,0,0,0.0,1,0.9999990000010001
905,0,1.414517073959594,0.3779644730092272,0.16666666666666666,0,0,0.0,0,0.0
906,0,0.48554287086281006,0.6405126152203485,0.5,0,0,0.35358758888170655,0,0.0
907,0,0.9770366271569313,0.2503130871608794,0.5,0,0,0.0,0,-0.46153800295882663
908,0,0.6303796592308071,0.5555555555555556,0.7142857142857143,0,0,0.0,0,0.0
909,0,0.8996433839395883,0.3396831102433787,0.3333333333333333,0,0,0.0,1,0.9999990000010001
910,0,0.7801698323832752,0.21081851067789192,0.2,0,0,0.0,1,0.9999990000010001
911,1,0.534598718276353,0.49029033784546017,0.45454545454545453,1,0,0.0,0,0.33333322222225925
912,0,1.1112700967044407,0.6666666666666666,0.5,0,0,0.007518796992481203,0,0.0
913,0,0.6634554240177817,0.5921565254637922,0.6428571428571429,0,1,0.0,1,0.9999997500000625
914,0,0.4572338693877246,0.6837634587578277,0.35294117647058826,0,0,0.0,0,0.0
915,0,0.4395642077437246,0.32338083338177737,0.26666666666666666,0,0,0.3560751993104934,0,0.0
916,0,0.36981435366753285,0.576556660197055,0.6470588235294118,0,0,0.0,1,-0.9999990000010001
917,0,0.6070853140802487,0.3853373177942263,0.4375,0,0,0.0,0,0.0
918,1,0.6160376060553545,0.23728949893812468,0.25,0,0,0.0,1,-0.6666662777779907
919,0,0.34888825799980533,0.4110541536602924,0.4666666666666667,0,0,0.0,0,-0.35714275255104877
920,0,0.6587545876432551,0.46709936649691375,0.375,0,0,0.0,0,0.0
921,0,0.8076184157126964,0.2672612419124243,0.2,0,0,0.0,0,0.0
922,1,1.1808547843828672,0.5773502691896257,0.2,0,0,0.0,1,-0.9999990000010001
923,1,0.607743826806774,0.15191090506255,0.1111111111111111,1,0,0.0,0,3.7499976579535854e-07
924,1,0.8195510961540283,0.3475240234284579,0.38461538461538464,0,0,0.0,1,-0.9999990000010001
925,0,1.2064008079717974,0.5,0.3333333333333333,0,0,0.0,1,-0.9999990000010001
926,0,0.4671827726388427,0.4409585518440985,0.6363636363636364,0,0,0.0,0,7.499990624104669e-07
927,0,0.5650234257375194,0.3849001794597504,0.11764705882352941,0,0,0.0,0,-4.999992498921912e-07
928,0,0.3411404492618487,0.7050239879106325,0.5909090909090909,0,0,0.0,0,0.199999960000008
929,0,0.8233237625297047,0.0,0.0,0,0,0.0,1,-0.9999990000010001
930,1,0.750578189581408,0.18549555830406728,0.15384615384615385,0,0,0.0,1,-0.99999950000025
931,0,0.588674840683842,0.25197631533948484,0.2857142857142857,0,0,0.0,0,0.0
932,0,1.0618310542107248,0.3779644730092273,0.2727272727272727,1,0,0.0,1,-0.9999990000010001
933,0,0.4444202769557739,0.560448538317805,0.3888888888888889,0,0,0.0,0,1.6666652780106261e-07
934,0,0.7765792473344242,0.17677669529663687,0.13043478260869565,0,0,0.0,0,0.0
935,0,0.3420132652988928,0.6363961030678927,0.75,0,0,0.0,1,-0.6666657777787408
936,0,0.7980186840551879,0.2553769592276246,0.3333333333333333,0,0,0.0,1,-0.9999990000010001
937,1,1.1649607520113752,0.13483997249264845,0.043478260869565216,0,0,0.0,0,0.0
938,0,1.0073575317592738,0.42426406871192857,0.17647058823529413,0,0,0.0,0,0.0
939,0,1.0224816749467667,0.3922322702763681,0.3333333333333333,1,0,0.0,0,0.0
940,0,0.6866432561868173,0.6963106238227913,0.5,0,0,0.0,1,0.99999950000025
941,0,0.6105730105904508,0.1290994448735805,0.1111111111111111,0,0,0.0,1,-0.6666662777779907
942,0,0.6571783549917415,0.7715167498104595,0.5555555555555556,1,0,0.0,0,0.0
943,0,0.9413803554582685,0.3857583749052298,0.21739130434782608,1,0,0.0,1,0.6666657777787408
944,0,0.9311332988357861,0.1230914909793327,0.08333333333333333,0,0,0.0,0,0.0
945,0,0.6679944187235327,0.545544725589981,0.5555555555555556,0,0,0.0,0,0.0
946,1,1.5874917170329765,0.16903085094570336,0.07692307692307693,1,0,0.0,0,0.0
947,0,0.4823134015838427,0.7627700713964739,0.6666666666666666,0,0,0.0,1,0.9999990000010001
948,0,0.565573608274698,0.4743416490252569,0.5294117647058824,0,0,0.0,0,0.07843145943864183
949,0,1.0752498407074529,0.14213381090374022,0.1,0,0,0.0,1,-0.6666657777787408
950,1,1.184073657633662,0.11785113019775795,0.09090909090909091,0,0,0.0,0,0.0
951,0,0.594253943067808,0.19364916731037085,0.17647058823529413,0,0,0.7206349206349205,1,0.26666665777776477
952,1,0.753456194208463,0.23145502494313785,0.3333333333333333,0,0,0.0,0,-0.060605974288372666
953,0,0.30541698320478583,0.8432740427115678,0.8,0,1,0.0,0,0.0
954,0,0.8125970323541217,0.5,0.3125,0,0,0.0,1,-0.9999990000010001
955,1,0.5075386581396749,0.7171371656006361,0.375,0,0,0.35358758888170655,1,0.9999990000010001
956,0,0.3703588385286139,0.3962969619506085,0.4117647058823529,0,0,0.0,0,0.0
957,0,1.1515288420784233,0.17609018126512477,0.5,0,0,0.0,1,0.6666665555555741
958,0,0.7849807007622358,0.6546536707079772,0.2727272727272727,0,0,0.2607777897034095,0,0.0
959,0,1.1798671455659284,0.16666666666666674,0.08333333333333333,0,0,0.0,1,0.9999990000010001
960,0,0.6904246443120872,0.4629100498862757,0.2727272727272727,0,0,0.0,0,0.0
961,0,0.694376878090919,0.36466247874473645,0.38461538461538464,0,0,0.0,0,0.39999996000000404
962,0,0.6082737767409996,0.5262348115842176,0.42857142857142855,0,-1,0.0,1,-0.9999990000010001
963,0,1.0494239558185543,0.07453559924999298,0.05263157894736842,0,0,0.0,1,-0.8571418775520175
964,1,0.5716353309317481,0.628970902033151,0.3,0,0,0.12874560080442435,0,0.0
965,0,0.4065516736075955,0.560112033611204,0.5,0,0,0.29551643269393524,1,0.9999990000010001
966,1,0.7382106387598018,0.3928371006591931,0.38461538461538464,1,0,0.26535351736432156,1,0.9999990000010001
967,1,0.5204914522204933,0.4213504858001922,0.4117647058823529,1,0,0.0,1,0.9999990000010001
968,0,0.8443685541575298,0.3380617018914067,0.16666666666666666,0,0,0.0,1,0.9999990000010001
969,0,0.9077502431998911,0.3779644730092273,0.2,0,0,0.0,1,0.9999990000010001
970,0,0.9731725494479964,0.5303300858899106,0.23076923076923078,0,0,0.1654639580191051,0,-4.999992498921912e-07
971,0,1.247316131444614,0.0,0.0,0,0,0.0664767331433998,1,-0.99999950000025
972,0,0.6827915879163662,0.24253562503633297,0.2,0,0,0.0,0,0.0
973,0,0.726711756354911,0.5962847939999438,0.47058823529411764,0,0,0.0,0,4.999992498921912e-07
974,1,0.8366347658368776,0.17213259316477414,0.125,0,0,0.0,0,0.0
975,1,0.8252600570809354,0.13801311186847087,0.06896551724137931,1,0,0.0,1,0.99999950000025
976,1,0.5442385091693543,0.502518907629606,0.29411764705882354,0,0,0.0,0,0.0
977,0,0.3183828086122775,0.492365963917331,0.5,0,0,0.0,1,0.6666665277778032
978,0,0.5816957089570698,0.6804138174397717,0.7142857142857143,0,0,0.0,0,0.0
979,0,0.5667348471025943,0.5512494616707104,0.7368421052631579,0,0,0.0,0,7.999990399021328e-07
980,1,0.20114610949543102,0.8280786712108251,0.7058823529411765,1,1,0.0,0,8.333328471721302e-08
981,0,0.45586961119415903,0.5078333750770082,0.56,0,0,0.33866178266178265,0,-0.33333322222225925
982,1,0.5697637282870245,0.6929348671835832,0.8461538461538461,0,0,0.0,0,0.0
983,0,0.45641860100109144,0.7559289460184544,0.46153846153846156,0,0,0.0,0,0.0
984,1,0.7633061299669196,0.3508232077228117,0.18181818181818182,0,0,0.0,1,0.9999990000010001
985,0,0.5817409345531158,0.4564354645876385,0.25,0,0,0.0,0,4.999992498921912e-07
986,0,0.4220599975464084,0.3882901373576604,0.3684210526315789,1,0,0.0,0,-0.333332444445426
987,0,0.7140251243648038,0.3119251469460218,0.42857142857142855,0,1,0.0,1,-0.6666657037046997
988,0,0.776985381910237,0.17213259316477414,0.125,0,0,0.6521418830343317,1,0.9999990000010001
989,0,0.42128841264520045,0.6123724356957946,1.0,0,0,0.0,1,0.99999950000025
990,0,1.7265242810479942,0.0,0.0,0,0,0.0,0,0.0
991,0,0.7280836854279489,0.40089186286863665,0.23076923076923078,1,0,0.0,0,0.0
992,0,1.1958531535913817,0.50709255283711,0.2727272727272727,0,0,0.0,1,0.9999990000010001
993,0,1.042264480737279,0.16903085094570325,0.25,0,0,0.0,1,0.99999950000025
994,0,0.7041545365535186,0.24077170617153842,0.19047619047619047,0,0,0.12916666666666665,1,-0.9999990000010001
995,0,0.6927410058168467,0.472455591261534,0.45454545454545453,0,0,0.0,1,-0.99999950000025
996,0,0.497421650519598,0.7499999999999999,0.6,0,0,0.0,0,0.0
997,0,0.4798941493384297,0.4622501635210243,0.35714285714285715,0,0,1.0,0,0.0
998,1,1.0058420491438322,0.5477225575051661,0.3333333333333333,1,0,0.0,0,0.0
999,1,0.762923840015545,0.3508232077228117,0.17391304347826086,1,0,0.0,0,-4.999992498921912e-07
1000,0,1.1018486013047222,0.5163977794943223,0.5714285714285714,0,0,0.0,1,-0.9999990000010001
1001,0,0.6801676614122528,0.5443310539518174,0.5,0,0,0.0,0,0.0
1002,0,0.6543990556092889,0.4444444444444444,0.2857142857142857,0,0,0.0,1,0.99999950000025
1003,0,0.691628955237397,0.39405520311955033,0.5555555555555556,0,0,0.0,1,-0.6666657777787408
1004,0,0.5898803333670053,0.3481553119113956,0.2222222222222222,0,0,0.0,1,0.9999990000010001
1005,0,1.1024912425692461,0.6708203932499369,0.42857142857142855,0,0,0.0,1,-0.9999990000010001
1006,1,1.0702059432718665,0.2727723627949905,0.4166666666666667,0,0,0.0,1,0.6666665555555741
1007,0,1.3465554678116292,0.31980107453341566,0.21428571428571427,0,0,0.0,1,-0.9999990000010001
1008,0,0.6267737608764159,0.30000000000000004,0.17647058823529413,0,0,0.0,1,-0.9999990000010001
1009,0,0.8530353241156713,0.3344968040028363,0.18181818181818182,0,0,0.0,0,0.33333322222225925
1010,0,0.5972462787012378,0.42008402520840293,0.3333333333333333,0,0,0.0,0,4.999992498921912e-07
1011,0,0.8183091886204844,0.26148818018424536,0.2857142857142857,0,0,0.0,0,0.0
1012,1,0.5308099900516925,0.5262348115842176,0.4,1,0,0.0,0,0.0
1013,0,0.7213788847341147,0.40451991747794525,0.15,0,0,1.0,0,0.0
1014,0,0.4468465185147589,0.6837634587578277,0.75,0,0,0.0,0,-0.33333322222225925
1015,1,1.2643483809315044,0.1924500897298752,0.2,0,0,0.23344888589986634,1,0.9999990000010001
1016,0,0.4060684727705907,0.3704792868174742,0.2413793103448276,0,0,0.0,1,-0.99999950000025
1017,0,0.613971141360503,0.4564354645876385,0.43478260869565216,0,0,0.0,0,0.0
1018,0,0.8193232797691679,0.4264014327112209,0.3076923076923077,0,0,0.0,1,0.9999990000010001
1019,0,0.48372526161280993,0.37688918072220456,0.29411764705882354,0,0,0.0,1,-0.9999990000010001
1020,1,0.7490698461680305,0.6123724356957946,0.3333333333333333,1,0,0.0,0,0.0
1021,0,0.5795879175812656,0.19069251784911845,0.21052631578947367,0,0,0.0,1,-0.7999990400009921
1022,0,0.6096691816064946,0.5,0.5,0,0,0.0,0,0.0
1023,0,0.6382602641101496,0.12830005981991688,0.125,0,0,0.0,0,0.33333322222225925
1024,0,0.5439736389119962,0.28867513459481287,0.29411764705882354,1,0,0.0,0,0.0
1025,0,0.8089856373634775,0.2105587219030789,0.2727272727272727,0,0,0.0,1,0.6666665555555741
1026,0,0.6730816381682757,0.4183300132670378,0.5384615384615384,0,0,0.0,0,3.57142627582796e-07
1027,0,0.7347573666558785,0.4193139346887673,0.4,0,0,0.0,0,4.999992498921912e-07
1028,0,0.8420775671772412,0.47809144373375734,0.6666666666666666,1,0,0.18657509157509156,0,0.0
1029,1,0.8946468942344912,0.13416407864998736,0.42857142857142855,1,0,0.0,1,-0.9411754740494428
1030,0,0.6213011987918616,0.5330017908890261,0.45454545454545453,0,0,0.0,0,0.0
1031,0,0.5942245450768933,0.5241424183609591,0.5555555555555556,0,0,0.0,0,6.666657776932539e-07
1032,0,0.7335910334418841,0.4351941398892446,0.2631578947368421,0,0,0.0,0,0.0
1033,0,0.6000983208597771,0.3952847075210475,0.3125,0,0,0.0,1,0.9999990000010001
1034,1,0.5370618832420081,0.19999999999999996,0.25,0,0,0.0,0,-0.39999912000097604
1035,0,1.083551490275841,0.40824829046386313,0.2,0,0,0.0,0,0.0
1036,0,0.28709424133276407,0.5833333333333334,0.6363636363636364,0,0,0.0,1,0.9999990000010001
1037,0,0.34078716966289635,0.3692744729379982,0.15789473684210525,0,0,0.22291021671826625,0,0.0
1038,0,0.657350922303215,0.40824829046386313,0.3333333333333333,1,0,0.0,0,4.999992498921912e-07
1039,0,0.3548563663451732,0.6686478498357316,0.5652173913043478,0,0,0.0,0,-0.16666665277777198
1040,1,0.8117068467927573,0.18569533817705186,0.3333333333333333,1,0,0.0,1,-0.5714276326540526
1041,0,0.45963077438121824,0.4364357804719847,0.5,0,0,0.0,0,0.0
1042,0,0.698426564740321,0.6761234037828132,0.6666666666666666,0,0,0.0,0,0.0
1043,0,0.5798994728836132,0.44997704257325744,0.4375,0,0,0.0,1,0.9999990000010001
1044,0,0.46515115806832796,0.36363636363636365,0.5714285714285714,0,0,0.2163992869875223,0,-0.33333238888988426
1045,0,0.37796071918012203,0.8017837257372731,0.5454545454545454,0,0,0.0,0,0.0
1046,1,0.5536357598523534,0.5103103630798287,0.4166666666666667,1,0,0.0,1,-0.9999990000010001
1047,1,0.627015521153769,0.34299717028501764,0.3333333333333333,1,0,0.6111111111111112,0,0.0
1048,0,0.879052849149085,0.10540925533894596,0.09090909090909091,0,0,0.0,0,0.33333322222225925
1049,1,0.8443363956879426,0.16903085094570336,0.1111111111111111,1,0,0.0,0,0.0
1050,0,0.3787299440283528,0.7826237921249263,0.7777777777777778,0,0,0.5269886363636364,1,-0.9999990000010001
1051,0,0.6070806189568823,0.38624363966821407,0.38095238095238093,0,0,0.12852941176470586,0,0.0
1052,0,0.5915305561047679,0.22360679774997894,0.2,0,0,0.0,0,0.0
1053,0,0.45035218901249435,0.6232502388407515,0.5483870967741935,0,1,0.22946527328880267,0,-4.999992498921912e-07
1054,0,0.513627674152819,0.6324555320336759,0.5,0,0,0.0,0,0.0
1055,0,0.41510433338893343,0.4014775342734831,0.25925925925925924,0,0,0.0,0,0.0
1056,1,1.153219301263293,0.25,0.14285714285714285,1,0,0.0,1,-0.9999990000010001
1057,1,0.6826282584464987,0.6708203932499369,0.6,1,0,0.0,0,-4.999992498921912e-07
1058,0,0.6264222059922642,0.10660035817780522,0.06666666666666667,0,0,1.0,1,0.9999990000010001
1059,0,0.9845024684235252,0.2750095491084634,0.2727272727272727,0,0,0.3144444444444444,0,6.666657776932539e-07
1060,0,1.1795675924776594,0.4879500364742666,0.18518518518518517,0,0,0.0,0,0.33333322222225925
1061,0,1.0295936081881085,0.09128709291752768,0.09090909090909091,0,0,0.0,0,-0.39999912000097604
1062,1,0.4956339935644215,0.26311740579210874,0.17647058823529413,0,0,0.0,0,0.0
1063,0,0.8003431099061421,0.31448545101657555,0.125,0,0,0.0,0,0.0
1064,0,0.8002121139345545,0.23624976928744734,0.23076923076923078,0,0,0.0,1,0.33333333333331483
1065,0,1.3077037239588343,0.18257418583505536,0.09090909090909091,0,0,0.0,0,4.999992498921912e-07
1066,1,0.8172822413892266,0.13801311186847087,0.07692307692307693,1,0,0.0,0,0.0
1067,0,0.510027244588071,0.5039526306789697,0.5,0,0,0.0,0,0.0
1068,0,0.8644901714264782,0.2727723627949905,0.2631578947368421,0,0,0.0,1,0.99999950000025
1069,0,0.7515066069702848,0.42257712736425834,0.5555555555555556,0,-1,0.0,0,0.0
1070,0,0.23387290333964986,0.7223151185146153,0.45,0,0,0.0,1,-0.9999990000010001
1071,0,1.0946115053518546,0.25,0.14285714285714285,0,0,0.0,1,-0.9999990000010001
1072,1,1.1014464947735267,0.13363062095621214,0.06666666666666667,1,0,0.625,1,-0.9999990000010001
1073,1,0.5993280421111644,0.25649458802128855,0.1388888888888889,0,0,0.0,0,-4.999992498921912e-07
1074,0,0.7177950268504887,0.3162277660168379,0.3333333333333333,0,0,0.0,1,-0.9999990000010001
1075,0,1.0154826832047237,0.40824829046386313,0.3333333333333333,0,0,0.35358758888170655,1,0.99999950000025
1076,0,1.423246978268738,0.2581988897471611,0.1111111111111111,0,0,0.0,0,0.0
1077,0,0.5548834916979153,0.5773502691896258,0.5,0,0,0.0,0,4.999992498921912e-07
1078,0,1.0171329282921773,0.2672612419124243,0.1875,1,0,0.0,0,0.0
1079,0,1.0582087834011278,0.4364357804719847,0.15384615384615385,0,0,0.35358758888170655,0,0.0
1080,0,0.7954926214075531,0.3651483716701107,0.3333333333333333,0,0,0.13333333333333333,1,-0.6666662777779907
1081,0,0.6705839149612414,0.30316953129541624,0.45454545454545453,0,0,0.0,0,0.0
1082,0,0.44710207283952774,0.625,0.45454545454545453,0,0,0.0,0,0.0
1083,0,0.5264385402650936,0.3023715784073817,0.4,0,0,0.0,1,0.9999990000010001
1084,1,1.259838230828725,0.0,0.0,1,0,0.0,0,0.0
1085,0,1.1489079722073126,0.0,0.0,1,0,0.0,1,-0.9999990000010001
1086,1,1.301313248905468,0.19245008972987532,0.125,1,0,0.0,0,0.0
1087,0,0.496623008170814,0.33333333333333337,0.18181818181818182,0,0,0.75,0,0.0
1088,0,0.0,1.0,1.0,0,0,0.3316356835459003,0,0.0
1089,1,0.7253081758752749,0.2909571869813232,0.26666666666666666,1,0,0.35358758888170655,0,0.49999987500003124
1090,0,0.8312154105257271,0.09090909090909094,0.047619047619047616,0,0,0.0,0,-0.19047609977327676
1091,0,0.6363334614383499,0.30618621784789735,0.14285714285714285,0,0,0.0,1,0.9999990000010001
1092,0,0.9570070464303588,0.13159033899195383,0.16666666666666666,0,0,0.0,0,0.33333322222225925
1093,0,1.2171162492889276,0.2828427124746191,0.10526315789473684,0,0,0.0,1,-0.9999990000010001
1094,0,0.5221035890362961,0.3651483716701107,0.25,0,0,0.0,0,0.0
1095,1,0.9375827300421805,0.0,0.0,1,0,0.0,0,0.0
1096,1,0.8162285607089166,0.4330127018922194,0.3333333333333333,0,0,0.625,0,0.0
